leiden,sig_proliferation,sig_apoptosis_resistance,sig_angiogenesis,sig_invasion_metastasis,sig_EMT_mesenchymal,sig_EMT_epithelial,sig_stemness,sig_hypoxia,sig_DDR,sig_glycolysis
0,0.031204158178431245,0.07799892304333145,-0.10711712622944303,0.18536327712803266,0.30519793796786304,-0.09580114748795199,-0.05303313474079336,0.11782261120589826,0.004497501843733548,0.37862781793114697
1,0.01292998518564819,0.08382473202595495,-0.09213515704950859,0.13450052889216163,0.18578479080367566,-0.08685832221181444,-0.037058248151512256,0.01538047757965547,0.02472476693425439,0.26222066998113824
2,-0.027019822464370336,0.1901777260540613,0.16686865820276142,0.5286330783295597,0.46147824445745256,-0.12780403037689145,0.08650832828578539,0.30157711510189245,-0.03670041638494097,0.7396558228789784
3,-0.015735384202764734,0.20844989874872608,0.1688225737818844,0.44757289971092185,0.42650335665035294,-0.11972117043275764,0.06503781703865093,0.3784837197220844,-0.02766129316507567,0.9271730517174886
4,-0.006433951715931637,0.08459367144987481,-0.04833410017358518,0.06428920616621414,0.06878772366723275,-0.10741876746038662,0.011560548646271474,-0.1294771920997678,0.04221054305524577,0.12651638532867868
5,0.03537140288852876,-0.07140757076765902,-0.03751159467992188,-0.13241288918462926,-0.18272006158334858,1.0388005404933807,0.12042151902476643,0.6973606112080236,-0.006487933608587437,1.3791080211516349
6,0.017293267115502053,0.09080794092085848,-0.11419882163846401,0.188365259792389,0.2597022208515714,-0.08756676296915175,-0.016618113945780905,0.08452871721125765,-0.0008848235744411613,0.3890167505585629
7,0.024418625491006034,0.1292074232328506,0.09754971920847928,0.00941482598083052,0.07610884860212863,-0.05935410340627034,-0.02078084891380484,0.1614416549886976,-0.02982822836661825,0.3949024766683578
8,0.012471521351097236,0.21082127080687244,-0.011541169561658876,0.13853313835935813,0.14743587122489676,-0.06267920337590921,-0.012996258383740498,-0.0065218110627202844,-0.0030213344708752256,0.25398685465108106
9,-0.06108371518295387,0.10435650567350717,0.3339181281298637,0.4636818014726951,0.5851044772100265,-0.03441587670096036,0.0759956321939302,0.0974164351204346,-0.044780778603013514,0.6047849415499588
10,-0.03346996041332803,0.14579500497259745,0.088971173976134,0.38999281754944976,0.5195783802119847,-0.07923117646356909,0.007820716431888561,0.04114396293715733,-0.024671147521260726,0.2985777618826889
11,-0.0811561970983414,0.04686914634028225,0.004699539829011238,-0.03148971185079307,-0.0739424763905877,1.207430233370811,0.01660178364505154,0.316119494387444,-0.047075494853921214,0.7273434937000274
12,-0.0069774579090400805,0.08243259291702876,-0.08365632920075243,0.10454109078251649,0.17069835219765736,-0.1148629562390716,-0.05112265814024972,-0.13279897823061756,0.03496332263669591,0.044944229316942905
