leiden,immune_subtype,count
0,CD4_memory,74
0,CD4_naive,6
0,CD8_effector,233
0,CD8_exhausted,69
0,CD8_memory,12
0,Macro_M1,1
0,Macro_M2,7
0,NK_cytotoxic,29
0,Th1,26
0,Th17,4
0,Th2,4
0,Treg,3
0,pDC,1
1,CD4_memory,92
1,CD4_naive,31
1,CD8_effector,71
1,CD8_exhausted,25
1,CD8_memory,9
1,Macro_M2,1
1,NK_cytotoxic,6
1,Th1,25
1,Th17,3
1,Th2,6
1,Treg,20
1,cDC1,3
1,pDC,3
2,CD4_memory,22
2,Immune_unassi,1
2,Macro_M1,24
2,Macro_M2,243
2,NK_cytotoxic,1
2,Treg,5
2,cDC2,4
2,pDC,1
3,CD4_memory,43
3,CD4_naive,3
3,CD8_effector,2
3,CD8_exhausted,1
3,CD8_memory,2
3,Macro_M1,27
3,Macro_M2,53
3,NK_cytotoxic,1
3,Th17,1
3,cDC1,15
3,cDC2,30
3,pDC,5
4,CD4_memory,1
4,CD4_naive,16
4,CD8_effector,2
4,CD8_memory,2
4,Immune_unassi,8
4,Macro_M1,11
4,Th1,3
4,Th17,12
4,Treg,2
4,cDC1,39
4,cDC2,5
4,pDC,30
5,Immune_unassi,1
5,NK_cytotoxic,1
6,CD4_memory,113
6,CD4_naive,52
6,CD8_effector,4
6,CD8_exhausted,17
6,CD8_memory,10
6,NK_cytotoxic,1
6,Th2,4
6,Treg,49
7,CD4_naive,1
7,Immune_unassi,5
7,Macro_M1,2
7,Macro_M2,1
7,NK_cytotoxic,1
7,cDC1,1
8,CD4_memory,4
8,CD4_naive,3
8,CD8_effector,6
8,CD8_exhausted,1
8,CD8_memory,1
8,Immune_unassi,13
8,Macro_M1,3
8,Macro_M2,6
8,Th17,2
8,Th2,2
8,Treg,3
8,pDC,23
9,Immune_unassi,3
9,pDC,1
10,CD4_memory,53
10,CD8_exhausted,3
10,Immune_unassi,4
10,Macro_M2,2
10,Th1,3
10,Th2,5
10,Treg,4
10,cDC1,1
10,cDC2,6
10,pDC,1
11,Immune_unassi,1
12,CD4_naive,26
12,CD8_effector,1
12,CD8_exhausted,1
12,CD8_memory,4
12,Immune_unassi,7
12,Macro_M1,5
12,Macro_M2,1
12,Th1,1
12,Th17,32
12,Treg,3
12,cDC1,69
12,cDC2,4
12,pDC,51
