leiden,sig_proliferation,sig_apoptosis_resistance,sig_angiogenesis,sig_invasion_metastasis,sig_EMT_mesenchymal,sig_EMT_epithelial,sig_stemness,sig_hypoxia,sig_DDR,sig_glycolysis
0,0.03783627795254289,0.07799892304333145,-0.09672032711705526,0.17325286628565903,0.31792351082127224,-0.09580114748795199,-0.05303313474079336,0.11782261120589826,0.004497501843733548,0.37862781793114697
1,0.01558377812030139,0.08382473202595495,-0.08431566148118472,0.11502728404401683,0.1977856313504239,-0.08685832221181444,-0.037058248151512256,0.01538047757965547,0.02472476693425439,0.26222066998113824
2,-0.032930992464305926,0.1901777260540613,0.16751765750092737,0.5124341467091295,0.4605588706441451,-0.12780403037689145,0.08650832828578539,0.30157711510189245,-0.03670041638494097,0.7396558228789784
3,-0.01883647178137756,0.20844989874872608,0.1553576920873611,0.42433803698661166,0.4321685867617774,-0.11972117043275764,0.06503781703865093,0.3784837197220844,-0.02766129316507567,0.9271730517174886
4,-0.009646817211431402,0.08459367144987481,-0.050424763829428884,0.05100207153557431,0.08469769801217311,-0.10741876746038662,0.011560548646271474,-0.1294771920997678,0.04221054305524577,0.12651638532867868
5,0.024885781420815375,-0.07140757076765902,-0.03765155087700029,-0.14827950125960163,-0.19398271607370696,1.0388005404933807,0.12042151902476643,0.6973606112080236,-0.006487933608587437,1.3791080211516349
6,0.021577935554710118,0.09080794092085848,-0.10943614338727622,0.17630316300763504,0.2553450718477931,-0.08756676296915175,-0.016618113945780905,0.08452871721125765,-0.0008848235744411613,0.3890167505585629
7,0.015524281093052454,0.1292074232328506,0.08366154732114982,-0.01080830865976762,0.06374982797369666,-0.05935410340627034,-0.02078084891380484,0.1614416549886976,-0.02982822836661825,0.3949024766683578
8,0.01387712023707468,0.21082127080687244,-0.022836346111218892,0.1370761562766297,0.15983455617481201,-0.06267920337590921,-0.012996258383740498,-0.0065218110627202844,-0.0030213344708752256,0.25398685465108106
9,-0.07096702344972512,0.10435650567350717,0.32749603854645243,0.42811108921549007,0.5942980161793714,-0.03441587670096036,0.0759956321939302,0.0974164351204346,-0.044780778603013514,0.6047849415499588
10,-0.03347047815962535,0.14579500497259745,0.08806211447572464,0.37630975636871017,0.5082583529857808,-0.07923117646356909,0.007820716431888561,0.04114396293715733,-0.024671147521260726,0.2985777618826889
11,-0.09741885377688611,0.04686914634028225,0.024323563159533206,-0.05235932718656708,-0.07384629626540427,1.207430233370811,0.01660178364505154,0.316119494387444,-0.047075494853921214,0.7273434937000274
12,-0.008140873033734201,0.08243259291702876,-0.08491809396504076,0.08421320335544263,0.1800687313236906,-0.1148629562390716,-0.05112265814024972,-0.13279897823061756,0.03496332263669591,0.044944229316942905
