leiden,cyt_score,tme_CYT,tme_TIS,tme_IFNg,tme_immunosuppression,tme_immune_estimate,tme_stromal_estimate
0,0.5497052,0.7863098609164769,0.43524466738870493,0.15548895858492065,0.11722398919445619,0.5444300121420167,0.05219291709445263
1,0.2175605,0.34128191633724875,0.26072098437977753,0.07076929407642932,-0.00019672075907389318,0.29109359617563846,0.017476549270385253
2,0.010794976,-0.36481786469357913,0.33734625434701776,0.23252695038332444,0.0753578671062796,-0.3918286720170049,0.16821993471364508
3,0.00943468,-0.3317766427475473,0.26462415085898505,0.18706463916846072,0.14228169073949112,-0.3829903713236485,0.1261616972067218
4,0.021467939,-0.22454946317745528,0.26557115008812826,0.175441031154806,-0.10449472624533655,-0.03600155376002009,-0.016669128729793557
5,0.012222843,-0.23965077853779637,-0.08534252446142149,-0.12187273234468682,-0.03918738533860894,-0.3831620359957366,-0.1567151043911775
6,0.025917402,-0.1441185885129565,0.09897976604725339,-0.1521767433915264,-0.0153693062769175,0.037825836216234934,0.05471230043172394
7,0.0,-0.16338411467415945,0.10505226642366439,-0.015152809878553154,0.15643368213895767,-0.19414290618896485,-0.037891292496333044
8,0.013471971,-0.12123523587611185,0.1213675702231045,-0.061602609248441895,-0.007202500110834985,-0.025534749683638534,0.04489258336388254
9,0.034539618,-0.2631782526805483,0.0609431053212776,-0.0132544328104542,-0.06499214359626916,-0.3519343194695935,0.9460239053640329
10,0.0,-0.3467818417200228,0.02303810665600991,-0.171378243782022,0.11455963476563534,-0.35141005199979886,0.17703061383591112
11,0.0,-0.2906507599607427,0.048782421567479486,0.020123273774680345,-0.0443064636654324,-0.38490216851312475,-0.0842294064953254
12,0.0,-0.2637332933157393,0.2608537655046457,0.15319293308893886,-0.061372082642366974,-0.05372510414180514,0.0037708487402659777
