,cell_type,n_cells,PD-1,PD-1_pct,PD-L1,PD-L1_pct,PD-L2,PD-L2_pct,CTLA-4,CTLA-4_pct,LAG-3,LAG-3_pct,TIM-3,TIM-3_pct,TIGIT,TIGIT_pct,VISTA,VISTA_pct,IDO1,IDO1_pct,B7-H3,B7-H3_pct
0,T cell,777,0.5315,30.12,0.0485,3.6,0.0106,0.9,0.545,30.76,0.4183,24.2,0.1121,7.46,0.681,37.84,0.4961,31.02,0.0027,0.26,0.0,0.0
1,Myeloid/Macro,491,0.059,9.16,0.0664,12.02,0.0553,11.2,0.055,8.15,0.0606,9.57,0.5858,66.6,0.057,8.76,0.6281,63.14,0.0737,5.91,0.125,22.0
2,B cell,318,0.0652,5.35,0.0297,3.14,0.0065,0.63,0.0271,1.89,0.0,0.0,0.0109,1.26,0.0486,3.77,0.388,28.93,0.008,0.63,0.0,0.0
3,Tumor epithelial,203,0.0161,2.46,0.0707,13.3,0.0031,1.48,0.0064,1.48,0.0388,2.96,0.0063,1.48,0.0075,0.49,0.1164,16.26,0.5152,39.9,0.1874,25.62
4,NK cell,214,0.3492,20.56,0.0264,1.87,0.0061,0.47,0.2639,14.95,0.5413,29.44,0.3266,17.76,0.5601,31.78,0.4252,25.7,0.0,0.0,0.0,0.0
5,Plasma cell,91,0.083,7.69,0.0446,6.59,0.0177,3.3,0.0805,5.49,0.1382,16.48,0.0159,3.3,0.2026,15.38,0.3068,35.16,0.0,0.0,0.0028,1.1
6,Endothelial,42,0.0676,4.76,0.1215,9.52,0.0,0.0,0.1659,11.9,0.0502,4.76,0.0462,2.38,0.1527,9.52,0.7805,57.14,0.24,9.52,0.1822,14.29
7,Mast cell,92,0.0416,2.17,0.2397,17.39,0.0393,3.26,0.0353,2.17,0.0429,2.17,0.3156,21.74,0.0428,2.17,0.5897,40.22,0.0059,1.09,0.1505,14.13
8,Unknown,105,0.2765,14.29,0.0,0.0,0.0,0.0,0.2608,16.19,0.2282,11.43,0.0815,3.81,0.4217,20.95,0.3687,20.95,0.0486,1.9,0.0173,0.95
9,Dendritic cell,18,0.0906,11.11,0.0328,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.1854,16.67,0.0,0.0,0.3693,27.78,0.0682,5.56,0.0,0.0
10,Fibroblast,27,0.0752,3.7,0.0113,3.7,0.0,0.0,0.0202,3.7,0.0366,7.41,0.0232,7.41,0.0886,3.7,0.4,37.04,0.0,0.0,0.2241,29.63
