ligand,receptor,source,target,ligand_expr,receptor_expr,lr_score
SPP1,CD44,Myeloid/Macro,Mast cell,1.4023,2.5404,3.5623
SPP1,CD44,Myeloid/Macro,Unknown,1.4023,1.8489,2.5926
SPP1,CD44,Myeloid/Macro,Myeloid/Macro,1.4023,1.8385,2.578
SPP1,CD44,Myeloid/Macro,T cell,1.4023,1.7698,2.4818
SPP1,CD44,Myeloid/Macro,NK cell,1.4023,1.7362,2.4346
SPP1,CD44,Myeloid/Macro,Dendritic cell,1.4023,1.6505,2.3145
TGFB1,TGFBR2,NK cell,Endothelial,1.906,1.1314,2.1564
SPP1,CD44,Myeloid/Macro,B cell,1.4023,1.4545,2.0396
SPP1,CD44,Myeloid/Macro,Fibroblast,1.4023,1.2899,1.8089
TGFB1,TGFBR2,T cell,Endothelial,1.4834,1.1314,1.6783
TGFB1,TGFBR2,Unknown,Endothelial,1.3806,1.1314,1.562
SPP1,CD44,Myeloid/Macro,Plasma cell,1.4023,1.0169,1.426
TGFB1,TGFBR2,Myeloid/Macro,Endothelial,1.1382,1.1314,1.2878
TGFB1,TGFBR2,Endothelial,Endothelial,1.0405,1.1314,1.1772
TGFB1,TGFBR2,Mast cell,Endothelial,1.0125,1.1314,1.1455
TGFB1,TGFBR2,B cell,Endothelial,0.9361,1.1314,1.0591
TGFB1,TGFBR2,NK cell,Unknown,1.906,0.5504,1.049
TGFB1,TGFBR2,NK cell,T cell,1.906,0.5322,1.0144
VEGFA,FLT1,Mast cell,Endothelial,1.1046,0.9014,0.9956
SPP1,CD44,Myeloid/Macro,Endothelial,1.4023,0.7051,0.9888
TGFB1,TGFBR2,Plasma cell,Endothelial,0.8434,1.1314,0.9542
TGFB1,TGFBR2,Dendritic cell,Endothelial,0.8045,1.1314,0.9102
SPP1,CD44,Myeloid/Macro,Tumor epithelial,1.4023,0.6018,0.8439
TGFB1,TGFBR2,NK cell,Fibroblast,1.906,0.4319,0.8232
TGFB1,TGFBR2,T cell,Unknown,1.4834,0.5504,0.8165
TGFB1,TGFBR2,NK cell,NK cell,1.906,0.4236,0.8073
TGFB1,TGFBR2,T cell,T cell,1.4834,0.5322,0.7895
TGFB1,TGFBR2,Unknown,Unknown,1.3806,0.5504,0.7599
TGFB1,TGFBR2,NK cell,B cell,1.906,0.3932,0.7494
SPP1,CD44,Dendritic cell,Mast cell,0.2905,2.5404,0.738
