leiden,TP53,MYC,STAT1,NFKB1,HIF1A,SOX2,FOXP3,TBX21,GATA3,TWIST1,SNAI1,NKX2-1
0,-0.10823651968726056,0.4766869592038382,0.6217134090649096,-0.04911239443766623,0.16024774840069697,-0.0632914262409681,-0.0009543614711890451,0.1738783350480875,-0.009787497764990735,0.26436698689668076,0.2377264931055108,-0.03125678562481884
1,-0.009898548047168337,0.3251381617970217,0.6039739918973995,0.05726256545614053,0.037251707006383826,-0.04502025361482718,0.0691890105450713,0.060113863076692746,0.008092999994018931,0.17509909220389377,0.15465527566150572,-0.03468018900465082
2,-0.09251766266387296,0.345692026365371,0.45264776223363107,0.37225653080513604,0.18181606170649084,0.18111035974717912,-0.07194581006739387,-0.22738237072991543,-0.008146047114153378,0.5917255010479786,0.7113026238647735,-0.034043712180168904
3,-0.03984575108045376,0.40193117680016516,0.39544560551968877,0.23307452386826336,0.28791187123543976,0.15762940217753654,-0.12218885321937005,-0.34770341864098675,-0.00863026744969513,0.5496972947587138,0.549062951897672,-0.04348913067384906
4,0.08548658304620076,0.3738635642881265,0.4998062048865027,0.09510869098588952,-0.13177729120691312,-0.03901791424753843,-0.08245666715083465,-0.27915616064581256,0.020026799970000755,0.09244354933090793,0.0797419265349256,-0.03787301222786649
5,-0.10390587579226164,0.7160054115816928,-0.07247042326572735,-0.06826386974120884,0.6903488781400906,0.009019887870309573,-0.08081541911240515,-0.3561150511695493,-0.011756152959023753,-0.2292506682980445,-0.23911979971083344,-0.0703156664717582
6,0.029730958790056907,0.5217585208336626,0.4846016350567987,-0.06534312351291392,0.10480281436722413,-0.03437856900273459,0.2191726823632606,-0.08757671855365154,0.03528556380861978,0.2668917846296942,0.24573929802681305,-0.027749476028126614
7,0.013158915286161458,-0.031090702329363153,0.8945220769726877,1.4901592769776002,0.24072948058446247,0.0013418898082686612,-0.0696574530927053,0.13775052547454833,-0.014850141320909772,-0.0013671259198869928,-0.0015558744355830129,0.031495920930589956
8,0.17184347400583946,0.20192437061114607,0.47954992307995364,0.15068366561427302,0.013905446019338729,-0.05511386416668626,-0.03928448762323747,-0.1457264627983321,-0.024483727065484916,0.21376639817365958,0.20477650871515618,-0.028124694174795007
9,0.05157381640631576,0.4139652654846705,0.573385134560256,0.6744312805439228,0.0841330591700543,0.08333220944683879,-0.04652223730207793,-0.34318917126491155,-0.03314823825194918,0.8461361953472268,0.7154939943479086,-0.07275055406422451
10,-0.11068125228599389,0.12213680651683566,0.30856992679180517,0.43020756406792937,0.03184937436406205,0.0007425125161870035,-0.016240634822695995,-0.2779941287854823,0.02149790756295367,0.55191270223478,0.5350368674208479,-0.03347518330667077
11,0.06679923289452643,0.40314901789150215,0.21627651783726248,0.43675598142331024,0.2742004718002698,0.0023657123412943676,-0.1594670062802403,-0.38470259387442407,-0.011606555619138351,-0.015000037096916361,-0.030605811756117023,1.6299186358299662
12,-0.039653979761425234,0.38266110498266975,0.45203004450977174,-0.0006374402194151968,-0.1300504353825714,-0.07487491919049903,-0.098838426184063,-0.3322192542356195,0.016099659511186543,0.1398262947323253,0.13262335766903702,-0.031776999842773365
