leiden,TP53,MYC,STAT1,NFKB1,HIF1A,SOX2,FOXP3,TBX21,GATA3,TWIST1,SNAI1,NKX2-1
0,-0.0703610955773606,0.4766869592038382,0.6217134090649096,-0.04911239443766623,0.16024774840069697,-0.0632914262409681,-0.0009543614711890451,0.1738783350480875,-0.008569269591640578,0.2668575234469689,0.27850212305256744,-0.032530273580124
1,0.020029464471066856,0.3251381617970217,0.6039739918973995,0.05726256545614053,0.037251707006383826,-0.04502025361482718,0.0691890105450713,0.060113863076692746,0.010019404390711842,0.17530668193028298,0.1994219225995855,-0.03295237210882724
2,-0.05776448540877402,0.345692026365371,0.45264776223363107,0.37225653080513604,0.18181606170649084,0.18111035974717912,-0.07194581006739387,-0.22738237072991543,-0.004088613136869962,0.596784935257083,0.7117191612440302,-0.03347342378603724
3,-0.029067657161943657,0.40193117680016516,0.39544560551968877,0.23307452386826336,0.28791187123543976,0.15762940217753654,-0.12218885321937005,-0.34770341864098675,-0.011058947859250979,0.5569787323008413,0.5484392519982382,-0.04285954631749449
4,0.10858247952684841,0.3738635642881265,0.4998062048865027,0.09510869098588952,-0.13177729120691312,-0.03901791424753843,-0.08245666715083465,-0.27915616064581256,0.02141401094698724,0.07885080454731715,0.09122505182944939,-0.037390017759594635
5,-0.08964597490547989,0.7160054115816928,-0.07247042326572735,-0.06826386974120884,0.6903488781400906,0.009019887870309573,-0.08081541911240515,-0.3561150511695493,-0.011025749065030004,-0.23907086232093075,-0.19999539468391586,-0.0626496823404264
6,0.05779142661534367,0.5217585208336626,0.4846016350567987,-0.06534312351291392,0.10480281436722413,-0.03437856900273459,0.2191726823632606,-0.08757671855365154,0.032786027415540306,0.26027559675899237,0.27995790203007276,-0.029937985990771153
7,-0.007564158945667504,-0.031090702329363153,0.8945220769726877,1.4901592769776002,0.24072948058446247,0.0013418898082686612,-0.0696574530927053,0.13775052547454833,-0.017331067902701242,0.014107846668788369,0.016149402362344197,0.03454653350723278
8,0.1897013171486763,0.20192437061114607,0.47954992307995364,0.15068366561427302,0.013905446019338729,-0.05511386416668626,-0.03928448762323747,-0.1457264627983321,-0.019613907616529893,0.19484513346828633,0.22796181815852296,-0.04236249646537527
9,0.07915629857984083,0.4139652654846705,0.573385134560256,0.6744312805439228,0.0841330591700543,0.08333220944683879,-0.04652223730207793,-0.34318917126491155,-0.03439748637840666,0.8642204741116227,0.7629066102839196,-0.07031166403427051
10,-0.09141137827148836,0.12213680651683566,0.30856992679180517,0.43020756406792937,0.03184937436406205,0.0007425125161870035,-0.016240634822695995,-0.2779941287854823,0.017402103871833986,0.5419515386441859,0.5616614311983145,-0.03575289031792715
11,0.09107153994551546,0.40314901789150215,0.21627651783726248,0.43675598142331024,0.2742004718002698,0.0023657123412943676,-0.1594670062802403,-0.38470259387442407,-0.014971871178200903,0.0001725846097824413,-0.02742792160594748,1.6332246027489365
12,-0.024256264387321206,0.38266110498266975,0.45203004450977174,-0.0006374402194151968,-0.1300504353825714,-0.07487491919049903,-0.098838426184063,-0.3322192542356195,0.017903243332233244,0.12707800927208465,0.12454308133174202,-0.0337326065147133
